class,idx
5.0,./Database/DB_Print/005/005_P_PR01.bmp
5.0,./Database/DB_Print/005/005_P_PL09.bmp
5.0,./Database/DB_Print/005/005_P_PR02.bmp
5.0,./Database/DB_Print/005/005_P_PL01.bmp
5.0,./Database/DB_Print/005/005_P_PR06.bmp
5.0,./Database/DB_Print/005/005_P_PL05.bmp
5.0,./Database/DB_Print/005/005_P_PL10.bmp
5.0,./Database/DB_Print/005/005_P_PR10.bmp
5.0,./Database/DB_Print/005/005_P_PL07.bmp
5.0,./Database/DB_Print/005/005_P_PR09.bmp
5.0,./Database/DB_Print/005/005_P_PL03.bmp
5.0,./Database/DB_Print/005/005_P_PL04.bmp
5.0,./Database/DB_Print/005/005_P_PR07.bmp
5.0,./Database/DB_Print/005/005_P_PR05.bmp
5.0,./Database/DB_Print/005/005_P_PL06.bmp
5.0,./Database/DB_Print/005/005_P_PR03.bmp
5.0,./Database/DB_Print/005/005_P_PR04.bmp
5.0,./Database/DB_Print/005/005_P_PL02.bmp
5.0,./Database/DB_Print/005/005_P_PR08.bmp
5.0,./Database/DB_Print/005/005_P_PL08.bmp
9.0,./Database/DB_Print/009/009_P_PR01.bmp
9.0,./Database/DB_Print/009/009_P_PL06.bmp
9.0,./Database/DB_Print/009/009_P_PL08.bmp
9.0,./Database/DB_Print/009/009_P_PR03.bmp
9.0,./Database/DB_Print/009/009_P_PR06.bmp
9.0,./Database/DB_Print/009/009_P_PL05.bmp
9.0,./Database/DB_Print/009/009_P_PR02.bmp
9.0,./Database/DB_Print/009/009_P_PR09.bmp
9.0,./Database/DB_Print/009/009_P_PL03.bmp
9.0,./Database/DB_Print/009/009_P_PR04.bmp
9.0,./Database/DB_Print/009/009_P_PL09.bmp
9.0,./Database/DB_Print/009/009_P_PL02.bmp
9.0,./Database/DB_Print/009/009_P_PR10.bmp
9.0,./Database/DB_Print/009/009_P_PL04.bmp
9.0,./Database/DB_Print/009/009_P_PR05.bmp
9.0,./Database/DB_Print/009/009_P_PR08.bmp
9.0,./Database/DB_Print/009/009_P_PL01.bmp
9.0,./Database/DB_Print/009/009_P_PL07.bmp
9.0,./Database/DB_Print/009/009_P_PR07.bmp
9.0,./Database/DB_Print/009/009_P_PL10.bmp
10.0,./Database/DB_Print/010/010_P_PL06.bmp
10.0,./Database/DB_Print/010/010_P_PR08.bmp
10.0,./Database/DB_Print/010/010_P_PL01.bmp
10.0,./Database/DB_Print/010/010_P_PL04.bmp
10.0,./Database/DB_Print/010/010_P_PL03.bmp
10.0,./Database/DB_Print/010/010_P_PR02.bmp
10.0,./Database/DB_Print/010/010_P_PL08.bmp
10.0,./Database/DB_Print/010/010_P_PL07.bmp
10.0,./Database/DB_Print/010/010_P_PR04.bmp
10.0,./Database/DB_Print/010/010_P_PR10.bmp
10.0,./Database/DB_Print/010/010_P_PR05.bmp
10.0,./Database/DB_Print/010/010_P_PL10.bmp
10.0,./Database/DB_Print/010/010_P_PR01.bmp
10.0,./Database/DB_Print/010/010_P_PR06.bmp
10.0,./Database/DB_Print/010/010_P_PR07.bmp
10.0,./Database/DB_Print/010/010_P_PL05.bmp
10.0,./Database/DB_Print/010/010_P_PR09.bmp
10.0,./Database/DB_Print/010/010_P_PR03.bmp
10.0,./Database/DB_Print/010/010_P_PL09.bmp
10.0,./Database/DB_Print/010/010_P_PL02.bmp
18.0,./Database/DB_Print/018/018P_PL06.bmp
18.0,./Database/DB_Print/018/018P_PR10.bmp
