class,idx,idy
1,./Database/Chuck_Reg.png,./Database/Chuck_R.png
0,./Database/Chuck_L.png,./Database/Chuck_R.png
0,./Database/DB_Print/033/033P_PL03.bmp,./Database/DB_Print/063/063P_PR09.bmp
0,./Database/DB_Print/077/077P_PR07.bmp,./Database/DB_Print/033/033P_PR05.bmp
0,./Database/DB_Print/064/064P_PR08.bmp,./Database/DB_Print/088/088P_PL06.bmp
0,./Database/DB_Print/082/082P_PL07.bmp,./Database/DB_Print/086/086P_PL07.bmp
0,./Database/DB_Print/088/088P_PL03.bmp,./Database/DB_Print/018/018P_PR01.bmp
0,./Database/DB_Print/086/086P_PL09.bmp,./Database/DB_Print/053/053P_PL10.bmp
0,./Database/DB_Print/053/053P_PR06.bmp,./Database/DB_Print/071/071P_PR04.bmp
0,./Database/DB_Print/033/033P_PR03.bmp,./Database/DB_Print/070/070P_PL05.bmp
0,./Database/DB_Print/033/033P_PR08.bmp,./Database/DB_Print/063/063P_PL05.bmp
0,./Database/DB_Print/010/010_P_PR02.bmp,./Database/DB_Print/074/074P_PR06.bmp
0,./Database/DB_Print/063/063P_PL04.bmp,./Database/DB_Print/055/055P_PL06.bmp
0,./Database/DB_Print/005/005_P_PL07.bmp,./Database/DB_Print/074/074P_PL10.bmp
0,./Database/DB_Print/086/086P_PR01.bmp,./Database/DB_Print/071/071P_PL03.bmp
0,./Database/DB_Print/063/063P_PR05.bmp,./Database/DB_Print/055/055P_PL07.bmp
0,./Database/DB_Print/082/082P_PL07.bmp,./Database/DB_Print/010/010_P_PL09.bmp
0,./Database/DB_Print/096/096P_PL03.bmp,./Database/DB_Print/063/063P_PR02.bmp
0,./Database/DB_Print/070/070P_PL03.bmp,./Database/DB_Print/009/009_P_PL06.bmp
0,./Database/DB_Print/088/088P_PR07.bmp,./Database/DB_Print/033/033P_PR05.bmp
0,./Database/DB_Print/009/009_P_PR05.bmp,./Database/DB_Print/082/082P_PR08.bmp
