class,idx
72,./Database/DB_Print/072/072P_PL08.bmp
90,./Database/DB_Print/090/090P_PL07.bmp
31,./Database/DB_Print/031/031P_PR03.bmp
62,./Database/DB_Print/062/062P_PR02.bmp
17,./Database/DB_Print/017/017P_PL08.bmp
94,./Database/DB_Print/094/094P_PL10.bmp
49,./Database/DB_Print/049/049P_PL07.bmp
7,./Database/DB_Print/007/007_P_PR02.bmp
22,./Database/DB_Print/022/022P_PL04.bmp
22,./Database/DB_Print/022/022P_PR10.bmp
8,./Database/DB_Print/008/008_P_PL08.bmp
31,./Database/DB_Print/031/031P_PL05.bmp
56,./Database/DB_Print/056/056P_PL06.bmp
66,./Database/DB_Print/066/066P_PR03.bmp
35,./Database/DB_Print/035/035P_PL01.bmp
52,./Database/DB_Print/052/052P_PL03.bmp
43,./Database/DB_Print/043/043P_PL10.bmp
93,./Database/DB_Print/093/093P_PL02.bmp
68,./Database/DB_Print/068/068P_PL06.bmp
48,./Database/DB_Print/048/048P_PR03.bmp
37,./Database/DB_Print/037/037P_PL04.bmp
69,./Database/DB_Print/069/069P_PR08.bmp
58,./Database/DB_Print/058/058P_PR05.bmp
87,./Database/DB_Print/087/087P_PR09.bmp
85,./Database/DB_Print/085/085P_PL02.bmp
28,./Database/DB_Print/028/028P_PL03.bmp
78,./Database/DB_Print/078/078P_PL04.bmp
94,./Database/DB_Print/094/094P_PL02.bmp
69,./Database/DB_Print/069/069P_PR07.bmp
37,./Database/DB_Print/037/037P_PL01.bmp
48,./Database/DB_Print/048/048P_PR08.bmp
94,./Database/DB_Print/094/094P_PL04.bmp
90,./Database/DB_Print/090/090P_PR06.bmp
34,./Database/DB_Print/034/034P_PL03.bmp
81,./Database/DB_Print/081/081P_PL08.bmp
87,./Database/DB_Print/087/087P_PL06.bmp
46,./Database/DB_Print/046/046P_PR07.bmp
56,./Database/DB_Print/056/056P_PL04.bmp
61,./Database/DB_Print/061/061P_PL02.bmp
41,./Database/DB_Print/041/041P_PL01.bmp
17,./Database/DB_Print/017/017P_PL05.bmp
83,./Database/DB_Print/083/083P_PR10.bmp
62,./Database/DB_Print/062/062P_PR09.bmp
68,./Database/DB_Print/068/068P_PL04.bmp
38,./Database/DB_Print/038/038P_PR05.bmp
46,./Database/DB_Print/046/046P_PR04.bmp
42,./Database/DB_Print/042/042P_PL07.bmp
23,./Database/DB_Print/023/023P_PR03.bmp
76,./Database/DB_Print/076/076P_PR09.bmp
69,./Database/DB_Print/069/069P_PR10.bmp
47,./Database/DB_Print/047/047P_PR01.bmp
98,./Database/DB_Print/098/098P_PL10.bmp
76,./Database/DB_Print/076/076P_PR08.bmp
84,./Database/DB_Print/084/084P_PL10.bmp
57,./Database/DB_Print/057/057P_PL10.bmp
62,./Database/DB_Print/062/062P_PR10.bmp
12,./Database/DB_Print/012/012P_PR01.bmp
93,./Database/DB_Print/093/093P_PL09.bmp
27,./Database/DB_Print/027/027P_PR09.bmp
84,./Database/DB_Print/084/084P_PL06.bmp
11,./Database/DB_Print/011/011P_PL03.bmp
56,./Database/DB_Print/056/056P_PL01.bmp
49,./Database/DB_Print/049/049P_PL04.bmp
12,./Database/DB_Print/012/012P_PL08.bmp
39,./Database/DB_Print/039/039P_PL05.bmp
2,./Database/DB_Print/002/002P_PL09.bmp
94,./Database/DB_Print/094/094P_PR03.bmp
14,./Database/DB_Print/014/014P_PR02.bmp
54,./Database/DB_Print/054/054P_PL02.bmp
27,./Database/DB_Print/027/027P_PL04.bmp
7,./Database/DB_Print/007/007_P_PR01.bmp
22,./Database/DB_Print/022/022P_PL06.bmp
36,./Database/DB_Print/036/036P_PL07.bmp
45,./Database/DB_Print/045/045P_PL09.bmp
44,./Database/DB_Print/044/044P_PL01.bmp
66,./Database/DB_Print/066/066P_PL03.bmp
35,./Database/DB_Print/035/035P_PL07.bmp
31,./Database/DB_Print/031/031P_PR09.bmp
46,./Database/DB_Print/046/046P_PR06.bmp
6,./Database/DB_Print/006/006_P_PR06.bmp
56,./Database/DB_Print/056/056P_PL03.bmp
72,./Database/DB_Print/072/072P_PL09.bmp
73,./Database/DB_Print/073/073P_PR09.bmp
68,./Database/DB_Print/068/068P_PR07.bmp
95,./Database/DB_Print/095/095P_PR02.bmp
79,./Database/DB_Print/079/079P_PR07.bmp
7,./Database/DB_Print/007/007_P_PL02.bmp
46,./Database/DB_Print/046/046P_PR08.bmp
48,./Database/DB_Print/048/048P_PL01.bmp
92,./Database/DB_Print/092/092P_PL01.bmp
13,./Database/DB_Print/013/013P_PL04.bmp
85,./Database/DB_Print/085/085P_PL10.bmp
51,./Database/DB_Print/051/051P_PL02.bmp
28,./Database/DB_Print/028/028P_PR10.bmp
67,./Database/DB_Print/067/067P_PR07.bmp
42,./Database/DB_Print/042/042P_PL04.bmp
27,./Database/DB_Print/027/027P_PL02.bmp
78,./Database/DB_Print/078/078P_PR01.bmp
66,./Database/DB_Print/066/066P_PL05.bmp
85,./Database/DB_Print/085/085P_PR06.bmp
41,./Database/DB_Print/041/041P_PR09.bmp
43,./Database/DB_Print/043/043P_PR05.bmp
8,./Database/DB_Print/008/008_P_PR01.bmp
49,./Database/DB_Print/049/049P_PL09.bmp
87,./Database/DB_Print/087/087P_PL09.bmp
83,./Database/DB_Print/083/083P_PL01.bmp
11,./Database/DB_Print/011/011P_PR06.bmp
48,./Database/DB_Print/048/048P_PL08.bmp
21,./Database/DB_Print/021/021P_PR10.bmp
21,./Database/DB_Print/021/021P_PL04.bmp
87,./Database/DB_Print/087/087P_PL08.bmp
24,./Database/DB_Print/024/024P_PR06.bmp
22,./Database/DB_Print/022/022P_PR09.bmp
28,./Database/DB_Print/028/028P_PL05.bmp
97,./Database/DB_Print/097/097P_PR01.bmp
58,./Database/DB_Print/058/058P_PL05.bmp
60,./Database/DB_Print/060/060P_PL04.bmp
35,./Database/DB_Print/035/035P_PR01.bmp
60,./Database/DB_Print/060/060P_PL02.bmp
11,./Database/DB_Print/011/011P_PL08.bmp
44,./Database/DB_Print/044/044P_PR02.bmp
87,./Database/DB_Print/087/087P_PL02.bmp
28,./Database/DB_Print/028/028P_PL07.bmp
59,./Database/DB_Print/059/059P_PR09.bmp
16,./Database/DB_Print/016/016P_PL03.bmp
78,./Database/DB_Print/078/078P_PR03.bmp
29,./Database/DB_Print/029/029P_PL08.bmp
6,./Database/DB_Print/006/006_P_PL06.bmp
24,./Database/DB_Print/024/024P_PR04.bmp
29,./Database/DB_Print/029/029P_PR10.bmp
20,./Database/DB_Print/020/020P_PL04.bmp
67,./Database/DB_Print/067/067P_PL01.bmp
87,./Database/DB_Print/087/087P_PR01.bmp
39,./Database/DB_Print/039/039P_PL06.bmp
65,./Database/DB_Print/065/065P_PR03.bmp
46,./Database/DB_Print/046/046P_PR05.bmp
