class,idx
1.0,./Database/DB_Print/001/001P_PL03.bmp
1.0,./Database/DB_Print/001/001P_PL02.bmp
1.0,./Database/DB_Print/001/001P_PL01.bmp
1.0,./Database/DB_Print/001/001P_PL05.bmp
1.0,./Database/DB_Print/001/001P_PR01.bmp
1.0,./Database/DB_Print/001/001P_PR09.bmp
1.0,./Database/DB_Print/001/001P_PR06.bmp
1.0,./Database/DB_Print/001/001P_PL06.bmp
1.0,./Database/DB_Print/001/001P_PR10.bmp
1.0,./Database/DB_Print/001/001P_PL10.bmp
1.0,./Database/DB_Print/001/001P_PL07.bmp
1.0,./Database/DB_Print/001/001P_PL09.bmp
1.0,./Database/DB_Print/001/001P_PR02.bmp
1.0,./Database/DB_Print/001/001P_PL08.bmp
1.0,./Database/DB_Print/001/001P_PR04.bmp
1.0,./Database/DB_Print/001/001P_PL04.bmp
1.0,./Database/DB_Print/001/001P_PR07.bmp
1.0,./Database/DB_Print/001/001P_PR08.bmp
1.0,./Database/DB_Print/001/001P_PR05.bmp
1.0,./Database/DB_Print/001/001P_PR03.bmp
2.0,./Database/DB_Print/002/002P_PR02.bmp
2.0,./Database/DB_Print/002/002P_PL10.bmp
2.0,./Database/DB_Print/002/002P_PL06.bmp
2.0,./Database/DB_Print/002/002P_PL01.bmp
2.0,./Database/DB_Print/002/002P_PR06.bmp
2.0,./Database/DB_Print/002/002P_PR10.bmp
2.0,./Database/DB_Print/002/002P_PR03.bmp
2.0,./Database/DB_Print/002/002P_PR01.bmp
2.0,./Database/DB_Print/002/002P_PL05.bmp
2.0,./Database/DB_Print/002/002P_PR08.bmp
2.0,./Database/DB_Print/002/002P_PL09.bmp
2.0,./Database/DB_Print/002/002P_PR04.bmp
2.0,./Database/DB_Print/002/002P_PL02.bmp
2.0,./Database/DB_Print/002/002P_PL04.bmp
2.0,./Database/DB_Print/002/002P_PR07.bmp
2.0,./Database/DB_Print/002/002P_PL03.bmp
2.0,./Database/DB_Print/002/002P_PL07.bmp
2.0,./Database/DB_Print/002/002P_PR09.bmp
2.0,./Database/DB_Print/002/002P_PL08.bmp
2.0,./Database/DB_Print/002/002P_PR05.bmp
3.0,./Database/DB_Print/003/003P_PL01.bmp
3.0,./Database/DB_Print/003/003P_PR10.bmp
3.0,./Database/DB_Print/003/003P_PL09.bmp
3.0,./Database/DB_Print/003/003P_PL07.bmp
3.0,./Database/DB_Print/003/003P_PR06.bmp
3.0,./Database/DB_Print/003/003P_PR05.bmp
3.0,./Database/DB_Print/003/003P_PR07.bmp
3.0,./Database/DB_Print/003/003P_PR09.bmp
3.0,./Database/DB_Print/003/003P_PR01.bmp
3.0,./Database/DB_Print/003/003P_PL02.bmp
3.0,./Database/DB_Print/003/003P_PL10.bmp
3.0,./Database/DB_Print/003/003P_PL05.bmp
3.0,./Database/DB_Print/003/003P_PL06.bmp
3.0,./Database/DB_Print/003/003P_PL08.bmp
3.0,./Database/DB_Print/003/003P_PR03.bmp
3.0,./Database/DB_Print/003/003P_PR08.bmp
3.0,./Database/DB_Print/003/003P_PL04.bmp
3.0,./Database/DB_Print/003/003P_PR04.bmp
3.0,./Database/DB_Print/003/003P_PR02.bmp
3.0,./Database/DB_Print/003/003P_PL03.bmp
4.0,./Database/DB_Print/004/004P_PL10.bmp
4.0,./Database/DB_Print/004/004P_PL09.bmp
4.0,./Database/DB_Print/004/004P_PR02.bmp
4.0,./Database/DB_Print/004/004P_PL05.bmp
4.0,./Database/DB_Print/004/004P_PL03.bmp
4.0,./Database/DB_Print/004/004P_PR04.bmp
4.0,./Database/DB_Print/004/004P_PR09.bmp
4.0,./Database/DB_Print/004/004P_PR10.bmp
4.0,./Database/DB_Print/004/004P_PL02.bmp
4.0,./Database/DB_Print/004/004P_PL04.bmp
4.0,./Database/DB_Print/004/004P_PR03.bmp
4.0,./Database/DB_Print/004/004P_PL01.bmp
4.0,./Database/DB_Print/004/004P_PL07.bmp
4.0,./Database/DB_Print/004/004P_PR07.bmp
4.0,./Database/DB_Print/004/004P_PR05.bmp
4.0,./Database/DB_Print/004/004P_PR08.bmp
4.0,./Database/DB_Print/004/004P_PR06.bmp
4.0,./Database/DB_Print/004/004P_PR01.bmp
4.0,./Database/DB_Print/004/004P_PL06.bmp
4.0,./Database/DB_Print/004/004P_PL08.bmp
6.0,./Database/DB_Print/006/006_P_PL05.bmp
6.0,./Database/DB_Print/006/006_P_PL03.bmp
6.0,./Database/DB_Print/006/006_P_PR08.bmp
6.0,./Database/DB_Print/006/006_P_PR03.bmp
6.0,./Database/DB_Print/006/006_P_PL06.bmp
6.0,./Database/DB_Print/006/006_P_PL08.bmp
6.0,./Database/DB_Print/006/006_P_PR06.bmp
6.0,./Database/DB_Print/006/006_P_PR05.bmp
6.0,./Database/DB_Print/006/006_P_PL07.bmp
6.0,./Database/DB_Print/006/006_P_PR02.bmp
6.0,./Database/DB_Print/006/006_P_PR07.bmp
6.0,./Database/DB_Print/006/006_P_PL01.bmp
6.0,./Database/DB_Print/006/006_P_PL02.bmp
6.0,./Database/DB_Print/006/006_P_PL04.bmp
6.0,./Database/DB_Print/006/006_P_PL10.bmp
6.0,./Database/DB_Print/006/006_P_PR09.bmp
6.0,./Database/DB_Print/006/006_P_PL09.bmp
6.0,./Database/DB_Print/006/006_P_PR10.bmp
6.0,./Database/DB_Print/006/006_P_PR04.bmp
6.0,./Database/DB_Print/006/006_P_PR01.bmp
7.0,./Database/DB_Print/007/007_P_PL07.bmp
7.0,./Database/DB_Print/007/007_P_PR05.bmp
7.0,./Database/DB_Print/007/007_P_PR08.bmp
7.0,./Database/DB_Print/007/007_P_PR10.bmp
7.0,./Database/DB_Print/007/007_P_PL05.bmp
7.0,./Database/DB_Print/007/007_P_PR03.bmp
7.0,./Database/DB_Print/007/007_P_PR01.bmp
7.0,./Database/DB_Print/007/007_P_PL06.bmp
7.0,./Database/DB_Print/007/007_P_PL03.bmp
7.0,./Database/DB_Print/007/007_P_PR09.bmp
7.0,./Database/DB_Print/007/007_P_PR02.bmp
7.0,./Database/DB_Print/007/007_P_PL04.bmp
7.0,./Database/DB_Print/007/007_P_PR04.bmp
7.0,./Database/DB_Print/007/007_P_PR07.bmp
7.0,./Database/DB_Print/007/007_P_PL01.bmp
7.0,./Database/DB_Print/007/007_P_PL09.bmp
7.0,./Database/DB_Print/007/007_P_PL02.bmp
7.0,./Database/DB_Print/007/007_P_PL08.bmp
7.0,./Database/DB_Print/007/007_P_PR06.bmp
7.0,./Database/DB_Print/007/007_P_PL10.bmp
8.0,./Database/DB_Print/008/008_P_PR06.bmp
8.0,./Database/DB_Print/008/008_P_PL01.bmp
8.0,./Database/DB_Print/008/008_P_PR02.bmp
8.0,./Database/DB_Print/008/008_P_PR04.bmp
8.0,./Database/DB_Print/008/008_P_PR07.bmp
8.0,./Database/DB_Print/008/008_P_PL09.bmp
8.0,./Database/DB_Print/008/008_P_PR01.bmp
8.0,./Database/DB_Print/008/008_P_PR08.bmp
8.0,./Database/DB_Print/008/008_P_PL10.bmp
8.0,./Database/DB_Print/008/008_P_PL03.bmp
8.0,./Database/DB_Print/008/008_P_PL02.bmp
8.0,./Database/DB_Print/008/008_P_PL05.bmp
8.0,./Database/DB_Print/008/008_P_PL04.bmp
8.0,./Database/DB_Print/008/008_P_PR09.bmp
8.0,./Database/DB_Print/008/008_P_PL08.bmp
8.0,./Database/DB_Print/008/008_P_PL06.bmp
8.0,./Database/DB_Print/008/008_P_PL07.bmp
8.0,./Database/DB_Print/008/008_P_PR05.bmp
8.0,./Database/DB_Print/008/008_P_PR10.bmp
8.0,./Database/DB_Print/008/008_P_PR03.bmp
11.0,./Database/DB_Print/011/011P_PL05.bmp
11.0,./Database/DB_Print/011/011P_PL10.bmp
11.0,./Database/DB_Print/011/011P_PR10.bmp
11.0,./Database/DB_Print/011/011P_PR03.bmp
11.0,./Database/DB_Print/011/011P_PL09.bmp
11.0,./Database/DB_Print/011/011P_PR05.bmp
11.0,./Database/DB_Print/011/011P_PR06.bmp
11.0,./Database/DB_Print/011/011P_PL04.bmp
11.0,./Database/DB_Print/011/011P_PL07.bmp
11.0,./Database/DB_Print/011/011P_PR09.bmp
11.0,./Database/DB_Print/011/011P_PL03.bmp
11.0,./Database/DB_Print/011/011P_PR07.bmp
11.0,./Database/DB_Print/011/011P_PR08.bmp
11.0,./Database/DB_Print/011/011P_PR04.bmp
11.0,./Database/DB_Print/011/011P_PL01.bmp
11.0,./Database/DB_Print/011/011P_PL08.bmp
11.0,./Database/DB_Print/011/011P_PL06.bmp
11.0,./Database/DB_Print/011/011P_PR01.bmp
11.0,./Database/DB_Print/011/011P_PR02.bmp
11.0,./Database/DB_Print/011/011P_PL02.bmp
